variable,simulated_value,rank,z_score,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail,max_rank,sim_id,hpd_lwr,hpd_upr,attained_hpd,proposal
max_branch,1.235933847835514,139,0.30630241137099173,1.0723453388880364,0.9620396325975406,0.5340751586488168,0.4262351746261401,0.390642531954769,2.036495574646017,0.9990865284133686,215.7158679081663,93.81687557321916,200,data_set_1,0.2607888586833842,2.056831413788339,0.95,default
max_branch,0.6095970220852825,20,-1.198053230246962,1.2596180580865644,1.1909208388757904,0.5425644033089323,0.5398762723025724,0.5131866431942896,2.1679616810272715,1.0002547335986631,192.3777918520745,219.05118051561783,200,data_set_2,0.3191934072371781,2.249069423937919,0.95,default
max_branch,1.1185266323589675,117,0.00455365190087681,1.1158750337527976,1.0232577644548817,0.5823015601300916,0.5032202023646365,0.39342831864662287,2.309204859739158,1.001387816481624,178.24916743788552,131.22492368665075,200,data_set_3,0.28586542457992786,2.3362171522136777,0.95,default
max_branch,1.944180689354959,129,0.191549227802128,1.804231207352236,1.6886366223985372,0.7306188785438068,0.6065800329542129,0.8540127728641019,3.2839535227635137,1.00581740239233,167.78815157473255,181.8165087595598,200,data_set_4,0.6323503895257003,3.409336911758467,0.95,default
max_branch,3.0342629687842986,48,-0.685990081279001,3.900772547384437,3.785076446437174,1.2631517601312343,1.0743465932565432,2.226429692078678,6.3464743079936525,0.9955770509769508,191.11880989398352,224.40597791289804,200,data_set_5,1.7761602538841386,6.517563905392205,0.95,default
max_branch,1.102061909989989,128,0.21911783114317152,1.0027241730317176,0.9549806324663032,0.45335304954421657,0.44563140664028345,0.3864128810080529,1.830618610458265,1.0060079571810074,211.6420573962397,178.62881248895587,200,data_set_6,0.2921944082044684,1.8473533747313904,0.95,default
max_branch,0.36602917335764623,4,-1.4412236202868265,1.0184250550042324,0.9270336197799476,0.45266804711176545,0.3610910508238136,0.43578685969976194,1.9358153329849015,0.9962327228174463,198.91932272059205,157.05612746862477,200,data_set_7,0.39100208203969433,2.0749891641126332,0.95,default
max_branch,8.487242330422909,199,3.6588930927310055,4.177638031012101,4.052270495067307,1.177843733114954,1.04491921617137,2.631393546241686,6.490102278812379,0.9963988502394716,176.9246560443833,149.69916913379805,200,data_set_8,1.95069374947545,6.679074011325166,0.95,default
max_branch,0.7157874607548472,102,-0.16149102344173072,0.7872061912280751,0.7089336747465247,0.4422458224063286,0.4218825777085925,0.23223806242504053,1.5468651750170048,1.0101224985417103,222.6544550006103,212.6208577470016,200,data_set_9,0.1615982301462123,1.6144372894570258,0.95,default
max_branch,0.5290362862176317,42,-0.7848672317332828,0.9260608444201912,0.847080029258343,0.5058493234910313,0.3800010813239472,0.3291102072849354,1.836399437039536,1.0092667975227294,176.92837347311533,184.50039724965913,200,data_set_10,0.22901055780799356,1.8996180456779,0.95,default
max_branch,0.7482036229853039,7,-1.3993801734236622,1.715949424099093,1.6075319448161376,0.6915531743930203,0.6693166699674814,0.7641815197774982,3.0303072470166876,1.000378491155555,213.79037606755816,182.40894068574056,200,data_set_11,0.6584785100807429,3.1021017231464927,0.95,default
max_branch,1.2067293169938782,52,-0.7618657654957615,1.7223128539886663,1.5833556614736704,0.6767380296439589,0.6580897961270924,0.8418429628218577,2.9313108316245313,1.002305169337857,242.6600523820475,118.5593543994819,200,data_set_12,0.5860560310607456,2.981541973315875,0.95,default
