variable,simulated_value,rank,z_score,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail,max_rank,sim_id,hpd_lwr,hpd_upr,attained_hpd,proposal
range_branch,1.179682139769346,136,0.2901193219448212,1.0252431138992877,0.9151416166436566,0.5323293355119306,0.4496459653588434,0.38218897908151206,1.9613929338912843,0.9978032518600172,218.37684230004652,93.81687557321916,200,data_set_1,0.19036099399278755,2.027776320453472,0.95,default
range_branch,0.6082067518495756,25,-1.106385641797618,1.1860541028455094,1.112610501934248,0.5222838485657377,0.4922120721244104,0.4893638708295433,2.109632384727119,1.0067496095066504,196.79496431998797,183.81776436968573,200,data_set_2,0.2915207708693559,2.111818418530305,0.95,default
range_branch,1.111152705549228,123,0.06693900516749736,1.072340953442857,0.980958920184318,0.5798077221084307,0.4938196608002508,0.3806946102138285,2.2008925777082946,1.0012341142668717,178.6882633928474,131.22492368665075,200,data_set_3,0.27925055529507836,2.344077417251787,0.95,default
range_branch,1.8859579225715992,138,0.2591967369066358,1.696414272347062,1.5790981296139217,0.731273288725129,0.63121139396417,0.697036726734996,3.265991110017164,1.0040642282939938,166.96982220858416,181.8165087595598,200,data_set_4,0.5615814668217058,3.33619516725459,0.95,default
range_branch,2.9929197911757774,58,-0.6191150566085498,3.785880910263383,3.65497837908722,1.2807976653505522,1.0860899135418602,2.074046528649274,6.144940944780913,0.9950527231994156,189.19040724109072,224.40597791289804,200,data_set_5,1.6401204940254264,6.517263957972399,0.95,default
range_branch,0.9628911679069692,124,0.07220530417788762,0.9304992597324028,0.8508864077765081,0.4486084304106578,0.44686100515157334,0.3433931367237858,1.791295857306243,1.0098063194011406,206.7437493727755,152.81425918388848,200,data_set_6,0.2566658786837026,1.8289932268485856,0.95,default
range_branch,0.2599671930886331,2,-1.5131844062777282,0.9409592597582148,0.8532934047641156,0.45003904603058215,0.37651459700920153,0.369901399950281,1.8215259292821344,0.9964200753973737,194.27367203833276,157.05612746862477,200,data_set_7,0.3139485887761242,1.9835273338553931,0.95,default
range_branch,8.463918767477486,199,3.682769151416716,4.1285477136854665,3.980401031668344,1.1772041297033933,0.9871339868515464,2.6053788083613063,6.299552928115206,0.996449544130286,178.6491879800915,149.69916913379805,200,data_set_8,1.908134709938811,6.5959399640495064,0.95,default
range_branch,0.5897140180926885,90,-0.35971832749824595,0.7454585392864893,0.6532206645950727,0.4329624300128555,0.395097168497297,0.22306867274640396,1.53138661994797,1.0083341562956518,226.6358740055896,217.056063143582,200,data_set_9,0.15792463250344518,1.549455751237693,0.95,default
range_branch,0.4817618322856052,44,-0.7614944685825367,0.8656218499203239,0.76532420873336,0.5040877294213897,0.3972303929592037,0.2808443942886178,1.7918789301673053,1.0070001393352743,170.41526339134114,184.50039724965913,200,data_set_10,0.2105961128572421,1.892253321446,0.95,default
range_branch,0.6629686950353726,9,-1.3613495339819668,1.6185183245250292,1.5218610206895102,0.7019135098204061,0.6876334070676395,0.6861046119012827,2.9612684217693204,1.0037738995380854,224.4349872374154,152.06963629122097,200,data_set_11,0.4846689885848443,2.981303533533796,0.95,default
range_branch,1.1887410126239923,60,-0.6647035137674873,1.6407799809376291,1.4985740160748628,0.6800610481980386,0.6734341152125576,0.787139540960862,2.862897914198707,1.0007492853365652,230.53143697487783,118.5593543994819,200,data_set_12,0.4558778692352523,2.92528511453072,0.95,default
range_branch,3.308044937544542,191,1.798745285524579,1.8312611941004004,1.663556932408615,0.8210077076107297,0.8347959370280168,0.6950470854593714,3.28164589888424,0.9991632008405654,212.4078867741112,184.50039724965913,200,data_set_13,0.5521830144948282,3.4139075988105865,0.95,default
range_branch,1.103392884016553,16,-1.287911612774718,1.9967003455787184,1.9212269833150577,0.6936092917413759,0.7155955360974985,1.0048869470882476,3.2017960135901595,1.003786198922988,219.26604443667944,181.8165087595598,200,data_set_14,0.8232784048353865,3.4894696356660924,0.95,default
range_branch,0.5580671047824598,112,-0.06640618139720164,0.5848347475117172,0.5047161519593117,0.4030896245810235,0.33420311921612406,0.16162902633502335,1.431439191032239,0.9957637318007108,189.53896330318292,227.803382535074,200,data_set_15,0.07625049098783629,1.5991202435531089,0.95,default
range_branch,0.7982570838182643,75,-0.47271510737401096,1.0723409534337225,0.9809589180611558,0.5798077221141226,0.4938196608031829,0.38069461021549306,2.200892577735132,1.0012341142668717,178.6882633928474,131.22492368665075,200,data_set_16,0.2792505552937602,2.344077417262975,0.95,default
range_branch,1.1196846014751107,38,-0.8903699719328528,1.817675428922794,1.683544602666116,0.7839334764765877,0.7160734523131875,0.7637134236480987,3.25003141256788,1.0031734557718728,172.52577517872317,183.81776436968573,200,data_set_17,0.505656240476087,3.3921613690847554,0.95,default
range_branch,1.40900564416181,178,1.4230965970453315,0.7454846202556235,0.6315727881472499,0.46625157089392616,0.35847036603344257,0.20146786799008087,1.716899151144595,0.996850756778316,219.41909086860684,224.40597791289792,200,data_set_18,0.06418521525351573,1.7397875999917674,0.95,default
range_branch,0.6404157305423094,50,-0.7791611034782939,1.085063298561127,0.987508457858782,0.5706747501047513,0.59939997395905,0.26069758925612196,2.1240447119140504,0.9963228419254552,165.23056761211475,183.81776436968573,200,data_set_19,0.19365538931331583,2.173999683334651,0.95,default
range_branch,2.9781454395836944,117,0.14855831659791544,2.8306060550965753,2.726293110049615,0.9931411977859568,0.9394428107959673,1.460831212672442,4.530277954944081,0.9954428938652776,172.7790071965354,182.72602753033289,200,data_set_20,1.1013476529562245,4.765471754146822,0.95,default
range_branch,0.788283013552054,31,-0.9496603886882412,1.4412920070501456,1.3394725103516152,0.6876237034589681,0.581930077053874,0.5851549188221578,2.860820281360214,1.0083926339774898,144.76912349428133,153.24702834377516,200,data_set_21,0.3241957613700867,2.9141292842929847,0.95,default
range_branch,2.7890387726679062,126,0.13759891227871462,2.6672473130730636,2.555875852956155,0.8851193485319631,0.7752842585835004,1.4730118982195766,4.23928739498257,0.9974210591583138,225.00939018760076,217.056063143582,200,data_set_22,1.099463814008751,4.380760063807431,0.95,default
range_branch,1.317043821417278,32,-0.914410714344319,1.956949390645874,1.867139926869791,0.6998010403754318,0.6096109155588737,0.8585054241064942,3.1424697036601916,0.9957313509239922,165.5332342161304,176.0845009546684,200,data_set_23,0.6658222320578062,3.368914600448937,0.95,default
range_branch,1.8278602425720016,121,0.08740827412605423,1.7624403020186703,1.656336166577258,0.748441051003784,0.7126946236519581,0.8115663870044747,3.174049823989887,1.0224177286944678,175.02572437077703,180.78717391229756,200,data_set_24,0.5515652549701686,3.323403426158989,0.95,default
range_branch,0.8598096367517742,109,-0.02109331484497774,0.8699909465074145,0.8094443031216678,0.48267945699698234,0.4311417167409894,0.2542918320009796,1.8901192215628748,0.9951372454701608,189.44446725051117,184.50039724965913,200,data_set_25,0.1965648608793047,1.9801662916896043,0.95,default
range_branch,0.7480259107476737,8,-1.4394170242579092,1.8437751075140725,1.757198650278255,0.7612451279234463,0.7272029745918424,0.8240438700094119,3.129438217978205,0.9980063362693312,203.5002593290673,181.8165087595598,200,data_set_26,0.5585614593727373,3.2286823564163916,0.95,default
range_branch,0.5997525806845798,26,-1.0753581195511954,1.1752803556899611,1.0661986483982402,0.5351963820625448,0.5255150853112578,0.5224028643677553,2.111733160007187,1.035102554383855,220.23571036711655,217.05606314358204,200,data_set_27,0.3368733266539581,2.2357070456910515,0.95,default
range_branch,1.409242446473939,148,0.49404224092433774,1.15796053248421,1.0675109787533437,0.5086243506619766,0.4363107780902801,0.522655132000558,2.0426734077827216,0.997622588856406,140.4033147227786,183.81776436968573,200,data_set_28,0.39862905000485943,2.0932113555170884,0.95,default
range_branch,1.9421680525263183,116,-0.00536582180747319,1.9467363608320671,1.7563964268765089,0.8513716015292145,0.7322677301927136,0.7765685354572287,3.5327100377902236,1.0056441606753252,259.10710818315545,183.81776436968573,200,data_set_29,0.6208037147761882,3.679783336652529,0.95,default
range_branch,1.975849815672348,135,0.30543862021110774,1.7478437722818114,1.6058546014445292,0.7464872753581299,0.6376260059049406,0.708871794639761,3.0796742146728344,0.9969538773873792,92.38001021508812,153.46797767738502,200,data_set_30,0.6096330803917536,3.195067494865991,0.95,default
range_branch,1.3569440685795189,178,1.3260953037875258,0.8135946949634411,0.7432479500057719,0.4097362927567806,0.36347173453283865,0.3013741179626486,1.5114318986624962,0.9978808407633242,187.25045300477137,181.8165087595598,200,data_set_31,0.18895831790767809,1.5720834339478549,0.95,default
range_branch,0.4711786353095044,94,-0.2819623857109861,0.5848347475117156,0.5047161519593173,0.4030896245810239,0.33420311921612456,0.1616290263350234,1.4314391910322268,0.9957637318007108,189.53896330318292,227.803382535074,200,data_set_32,0.07625049098783657,1.5991202435531076,0.95,default
range_branch,0.6984051642140036,114,-0.10097436443759016,0.7454846202528831,0.6315727881453223,0.4662515708923151,0.358470366032136,0.2014678679893533,1.716899151138021,0.997001669122636,219.41909086860684,224.40597791289792,200,data_set_33,0.0641852152532748,1.7397875999845265,0.95,default
range_branch,0.8880948343056052,120,0.09957909184590852,0.8442102219608966,0.7990059805475093,0.4407010701866705,0.4401340695391107,0.29333560606630066,1.6187800574932267,1.0125366117874526,206.17847732210308,183.81776436968573,200,data_set_34,0.20809732486950025,1.6309980389408705,0.95,default
