variable,simulated_value,rank,z_score,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail,max_rank,sim_id,hpd_lwr,hpd_upr,attained_hpd,proposal
BHV_dist,2.737616478961459,146,0.35222353283367164,2.5604515114802915,2.4232218029645782,0.5029901496241862,0.35399761431304116,2.05544187512753,3.444794732128574,0.9955836322683306,218.4821412216674,184.50039724965913,200,data_set_1,1.848883877451595,3.4569584513221128,0.95,default
BHV_dist,2.3167574864555145,41,-0.8449148324110387,2.7763351672326513,2.6587073195077293,0.5439337352685495,0.4945534648834348,2.0976071540856753,3.783768711677874,1.0009672016094235,147.47993483071846,216.2312266508713,200,data_set_2,1.9560081140696095,3.9326928664643233,0.95,default
BHV_dist,2.1709477239672013,89,-0.36423854458028354,2.373624664858943,2.225410178424298,0.5564401239448417,0.34690270300771114,1.7094978998507682,3.5267154744502425,0.997114329243612,166.01484001542804,152.6147845270796,200,data_set_3,1.493480497518131,3.6312346347955864,0.95,default
BHV_dist,3.394064297236036,128,0.18618787169842993,3.2459817987012585,3.073198482336858,0.7953391227041253,0.7154528961355634,2.2681168764195005,5.08089810651599,1.0000765640840603,177.1616760427498,183.81776436968573,200,data_set_4,2.095918058168109,5.1834826201719215,0.95,default
BHV_dist,4.565752333915178,68,-0.49171114063049454,5.380082185337687,5.222901079845306,1.6561142999085563,1.3825525544195811,3.175686467940586,8.442486827439861,0.9957381933598805,195.70824458583272,224.40597791289804,200,data_set_5,2.5046114932437487,8.684920875347254,0.95,default
BHV_dist,2.51028768564646,134,0.17891279387630485,2.4341434782064337,2.359095209812119,0.42559397676540767,0.3470280735124124,1.9539563549748515,3.2235546729250815,1.0086370907748068,183.34997717905412,225.64361868699203,200,data_set_6,1.827109043259623,3.229503228163555,0.95,default
BHV_dist,1.9493577121365184,21,-0.8470107436533008,2.272598448393109,2.1653665172097236,0.381625308390303,0.2402137916132592,1.892999806155292,3.0323792464714923,0.9977483136590156,183.91851560018873,157.05612746862477,200,data_set_7,1.7649190303342364,3.1170429897468246,0.95,default
BHV_dist,11.934530432459333,199,3.9071200278502394,5.770580858975378,5.57618260014076,1.5776197121017186,1.332074117226837,3.596322390555952,8.893299612545384,0.999422335980202,183.55585505007463,147.256100969224,200,data_set_8,3.131383234991313,9.344948225401616,0.95,default
BHV_dist,2.5173177455428286,140,0.20763124963360224,2.431418775071664,2.3058884106758715,0.41370925919266355,0.2796675041677624,1.978237126378473,3.113594426974517,0.998488570793563,193.72868650118093,158.62628906581347,200,data_set_9,1.846868009025702,3.2085373770202796,0.95,default
BHV_dist,1.6539415962419364,74,-0.25445977670640024,1.7623386537957602,1.772050930373883,0.4259889675172278,0.3482625192541565,1.109202800383412,2.4655975297501658,0.9963851545071262,210.2774619350621,171.2560292263088,200,data_set_10,0.9044701294905412,2.564838134739188,0.95,default
BHV_dist,2.502209693095059,14,-1.2105786936898733,3.463601852576634,3.3079526411440803,0.7941591608152531,0.7613941186845887,2.4637816616662573,5.066407936514555,0.9997928284529908,233.97204771134716,217.3385559291482,200,data_set_11,2.257800630711072,5.135674600896766,0.95,default
BHV_dist,3.2302135451543363,102,-0.2058045675833918,3.385288329761686,3.210959684119069,0.7535050675904632,0.7293729810389413,2.446553561054679,4.775974872056258,0.996627245383598,242.95728124988133,81.1336173485635,200,data_set_12,2.085621225735593,4.808543760242842,0.95,default
BHV_dist,4.584180642278271,182,1.4771294581179977,3.293467497284653,3.116380440921994,0.8737982564088247,0.8220886120771547,2.2700430494157997,5.03733643701159,0.9964537694228413,199.79333302104365,154.06918008282148,200,data_set_13,1.99326184832208,5.130800913212503,0.95,default
