variable,simulated_value,rank,z_score,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail,max_rank,sim_id,hpd_lwr,hpd_upr,attained_hpd,proposal
tree_length,2.929010110515845,111,-0.0581181398670031,2.9997081503245857,2.822986602764491,1.2164539328086807,1.1108192005741468,1.4094808840220578,5.306687348955395,1.004449123364637,179.60038820032065,224.40597791289792,200,data_set_1,0.7949867093256193,5.418756319095168,0.95,default
tree_length,2.444288350467478,35,-1.0050256573003926,3.772981581446236,3.6097844834941624,1.3220490654415449,1.393050871462308,1.9383363456370637,5.887765681830405,1.0016647971388817,176.6736522151638,182.72602753033289,200,data_set_2,1.6496287535455323,6.1858079453118835,0.95,default
tree_length,2.65436972619733,91,-0.2801374743744636,3.0105044692268117,2.830113915616992,1.2712856208356889,1.1798562806980606,1.2963993293689375,5.395910881005898,1.002804753930596,196.98977623349583,82.96697493294737,200,data_set_3,0.9045856129195772,5.431709165677799,0.95,default
tree_length,6.019186459663245,148,0.463459359664401,5.2381630100962795,4.9942748101701095,1.6852037471689385,1.493649771933454,2.917210256337861,8.450201999678377,1.004043582334477,190.77726742622383,227.803382535074,200,data_set_4,2.1711523733095617,8.644326569193987,0.95,default
tree_length,7.236847035530842,32,-0.9024376612428592,9.634278417558416,9.209721878341316,2.656617165916781,2.166510475910249,5.987438910527367,14.20616409524984,0.995064919828127,172.97153608824172,219.05118051561783,200,data_set_5,4.909411013098045,15.316207065397544,0.95,default
tree_length,3.188253167554296,110,-0.03341620026086799,3.2296997246519537,3.07165553224885,1.240313284397982,1.3925595692477457,1.514625804571257,5.259147681091122,1.0051140453626164,231.46834525067308,227.803382535074,200,data_set_6,1.075966668422933,5.384327329762532,0.95,default
tree_length,1.9082241138712053,12,-1.2354790820250772,3.402411819662041,3.2010522617781856,1.2093994366474492,1.1055647476419488,1.8889994898122004,5.594809110141689,1.001324016371073,203.64568036924624,135.97033374536466,200,data_set_7,1.383422508470436,5.825791383917628,0.95,default
tree_length,17.54717508471289,198,3.3195152173949833,9.2602405266829,9.054270852013603,2.496429151643784,2.1869279226328366,5.881755610133437,13.970553492698793,0.9957479241920214,169.88494820251134,113.82615641565606,200,data_set_8,5.03915525992733,14.617503247359505,0.95,default
tree_length,2.322173783554449,105,-0.04339779112469467,2.3703167268372853,2.2497957937722575,1.109340868167859,1.0686611667848132,0.8078564612134372,4.283981953154383,1.001596967464455,214.13643915286067,212.6208577470018,200,data_set_9,0.4140291977243482,4.296950793259614,0.95,default
tree_length,1.7186062888568652,33,-0.922091185734886,2.8417926059131977,2.6593287104596586,1.2180859490172635,1.018238717687122,1.1125173341573429,5.300377659144052,1.0090053454867651,191.9034654308119,183.81776436968573,200,data_set_10,0.8056520177040732,5.371034375456336,0.95,default
tree_length,2.511799825447592,6,-1.6095599970602494,5.042825941888715,5.046692295863474,1.5724956640720869,1.5175749772720946,2.833417004908602,7.847555749434207,1.007709698738014,188.1918562990602,169.32621481911815,200,data_set_11,2.175234037011903,7.994119312152589,0.95,default
tree_length,3.582420916449799,47,-0.7877963269844758,4.876198580640833,4.672032844402093,1.6422743034907914,1.6652567625247734,2.4919118088133274,7.832964921857768,1.0237346194748247,255.82590397986107,164.0470794648732,200,data_set_12,2.290744346122181,8.290258179704088,0.95,default
tree_length,8.246338303244737,189,1.6452159585113182,5.244085450486566,5.053686782300781,1.824838154058981,1.7816149899226952,2.614445010947371,8.255175990406524,0.9966297045574468,202.2207285694211,183.81776436968573,200,data_set_13,2.1001388156561207,8.342351393443534,0.95,default
tree_length,3.049735530652563,7,-1.6903404415451817,5.88419349994837,5.714969922473955,1.6768562708614836,1.6151042975647143,3.4401294282692274,8.96463466201459,1.0241718089596503,206.62921351999293,174.20173896351503,200,data_set_14,2.8813710085433577,9.231696093842322,0.95,default
tree_length,1.6102312583102916,92,-0.29614117815293167,1.9105321514059883,1.7293914657527152,1.014046391551184,0.9593083712510329,0.6424695050190103,3.7829828342911553,0.9950079754189746,197.9224270189268,218.58876028447904,200,data_set_15,0.3122495064567938,3.9267653143307983,0.95,default
tree_length,3.852757565355639,153,0.6625207446135056,3.0105044692068144,2.8301139156288686,1.2712856208603245,1.179856280715195,1.2963993293755574,5.395910881025816,1.002804753930596,196.98977623349583,82.96697493294737,200,data_set_16,0.9045856129232818,5.431709165697333,0.95,default
tree_length,3.2999076720942915,41,-0.8992763606293153,4.875572913070954,4.596756047340209,1.7521479602488483,1.8596963436976583,2.547369980137987,8.083792603271279,1.0053224120777082,179.80585156949428,183.81776436968573,200,data_set_17,2.053928479030267,8.368835214408632,0.95,default
tree_length,4.0829305612877205,186,1.588611821800805,2.34008974028295,2.1659711490710793,1.0970841316219944,1.0697136297158916,0.8154571329980611,4.393831220886996,0.998363052215616,215.47173893341116,174.0023512938721,200,data_set_18,0.5267780981603492,4.535602000536158,0.95,default
tree_length,1.9605383135521628,46,-0.8252501915981154,3.0119746685222504,2.926184584606221,1.2740819277290414,1.3689655412103854,1.1764591849054922,5.298387829838558,0.9957553575680104,171.76055433256582,217.056063143582,200,data_set_19,0.97536700035957,5.495238673320787,0.95,default
tree_length,6.742642711281989,111,0.04217398988409335,6.655685070412757,6.362854033764636,2.0618784494475793,2.0668670831478924,3.6534504742180887,10.679580539652347,1.0028466356682546,184.02971083049283,221.3167416224257,200,data_set_20,3.5214788371887367,11.348293831180005,0.95,default
tree_length,3.1448607850183388,37,-0.9162191093773672,4.549010430016312,4.467094028451927,1.532547870511223,1.507848182757003,2.4185017337649786,7.418148055869867,0.9981417116985308,146.79480607024738,179.43272152681843,200,data_set_21,1.8534427498596957,7.570160582853,0.95,default
