variable,simulated_value,rank,z_score,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail,max_rank,sim_id,hpd_lwr,hpd_upr,attained_hpd,proposal
KC_dist,3.4641016151377544,172,0.3252435460217374,3.3957386596005334,3.4641016151377544,0.2101900448860927,0,3.1622776601683795,3.618922879001156,0.9970077315547936,187.0372375171737,196.7033537267056,200,data_set_1,3.1622776601683795,3.872983346207417,0.95,default
KC_dist,4.58257569495584,174,1.2671644406818987,3.729480587914073,3.872983346207417,0.6732315709417248,1.0520416162544115,2.449489742783178,4.58257569495584,0.9966558456628712,134.05545056843192,NA,200,data_set_2,2.449489742783178,4.58257569495584,0.95,default
KC_dist,4.123105625617661,120,0.7309375048038892,3.707970787647957,3.605551275463989,0.5679484706166287,0.7673260795378333,2.6457513110645907,4.358898943540674,1.0152115929162635,154.28054907406698,169.14904470729067,200,data_set_3,2.6457513110645907,4.358898943540674,0.95,default
KC_dist,3.1622776601683795,45,-0.6749932617331773,3.2963250620829627,3.1622776601683795,0.1985907260324203,0,3.1622776601683795,3.4641016151377544,1.001622623067512,217.28059976949265,205.13531259841488,200,data_set_4,3.1622776601683795,3.4641016151377544,0.95,default
KC_dist,3.4641016151377544,127,0.20361319538117453,3.4520286569389795,3.4641016151377544,0.05929359428878685,0,3.4641016151377544,3.4641016151377544,1.037346112212187,162.62619957355795,NA,200,data_set_5,3.4641016151377544,3.4641016151377544,0.95,default
KC_dist,3,13,-1.1578586997878706,3.602818040475403,3.4641016151377544,0.5206317839869791,0.4474841956375952,3,4.58257569495584,0.9995861935153402,161.9175945066853,NA,200,data_set_6,3,4.58257569495584,0.95,default
KC_dist,3.4641016151377544,140,-0.3967439376166615,3.578687306120818,3.4641016151377544,0.28881522846047264,0,3.4641016151377544,4.146079129084562,1.000710633169653,226.89306268902808,183.81776436968573,200,data_set_7,3.4641016151377544,4.58257569495584,0.95,default
KC_dist,3.605551275463989,30,-0.7871653326765469,3.9815761385165054,4.123105625617661,0.47769489768298545,0.34958717315265964,2.6457513110645907,4.358898943540674,1.0159847929033774,199.01410891805617,NA,200,data_set_8,2.6457513110645907,4.358898943540674,0.95,default
KC_dist,3.1622776601683795,136,-0.00317408414047983,3.164073860320236,3.1622776601683795,0.5658955693546972,0.47122549972726646,2.449489742783178,4.123105625617661,0.9999898297515868,103.8838090735568,121.94665445760369,200,data_set_9,2.449489742783178,4.123105625617661,0.95,default
KC_dist,2.6457513110645907,122,0.5305370421516016,1.8783427048179788,2.449489742783178,1.4464750720032176,1.5349004650759883,0,4.358898943540674,1.011807987626576,201.50497766847343,NA,200,data_set_10,0,4.358898943540674,0.95,default
KC_dist,3.1622776601683795,93,-0.4568303804064227,3.2741856428733533,3.1622776601683795,0.2449661570349459,0,3.1622776601683795,3.872983346207417,0.998006186871492,138.2555155352904,146.9537601353884,200,data_set_11,3.1622776601683795,3.872983346207417,0.95,default
KC_dist,3,32,-0.5706642564474358,3.120229829647743,3,0.2106840025275309,0,3,3.4845457016912307,0.997854189995588,188.20055654064635,181.8165087595598,200,data_set_12,3,3.872983346207417,0.95,default
KC_dist,3.1622776601683795,51,-1.1121115508293975,3.4089650042766246,3.4641016151377544,0.2218188849169573,0,3.1622776601683795,3.4641016151377544,1.0128339198778458,203.81391301036209,170.38314863052,200,data_set_13,3.1622776601683795,3.4641016151377544,0.95,default
KC_dist,4.58257569495584,95,0.5067953267401407,4.358351766708896,4.58257569495584,0.44243487738771986,0,3.3166247903554,4.58257569495584,0.9958745114232196,222.13428668492656,NA,200,data_set_14,3.3166247903554,4.58257569495584,0.95,default
KC_dist,3.872983346207417,139,0.6555288162155722,3.2897271566017237,3.1622776601683795,0.8897491234220406,0.6571974620372708,1.4142135623730951,4.58257569495584,0.9995659179986276,255.1027661854924,NA,200,data_set_15,1.4142135623730951,4.58257569495584,0.95,default
KC_dist,3.1622776601683795,20,-1.1375209414393324,3.945645174700081,4.123105625617661,0.6886620597423793,0.6812103248007845,2.8192933340621105,4.58257569495584,1.0126423812995144,153.33918564006876,NA,200,data_set_16,2.6457513110645907,4.58257569495584,0.95,default
KC_dist,3.4641016151377544,100,-0.10025220721015454,3.465516111741017,3.4641016151377544,0.01410938115604166,0,3.4641016151377544,3.4641016151377544,0.99498743710662,208.46493998736577,208.46493998736577,200,data_set_17,3.4641016151377544,3.4641016151377544,0.95,default
KC_dist,3.1622776601683795,60,-0.5930738532911374,3.657889293611947,3.872983346207417,0.8356659641851965,1.0520416162544115,2.449489742783178,4.58257569495584,1.009765463371567,191.2067585568855,NA,200,data_set_18,2.449489742783178,4.58257569495584,0.95,default
KC_dist,4.58257569495584,145,0.8349751276541495,3.949411563920379,4.358898943540674,0.7583029842030462,0.3316231516481249,2.63593823265052,4.58257569495584,1.0067270990868824,216.8929010035863,NA,200,data_set_19,2.449489742783178,4.58257569495584,0.95,default
KC_dist,4.358898943540674,71,0.1326946783624622,4.306089262903231,4.58257569495584,0.39797888874782805,0,3.3166247903554,4.58257569495584,0.9951186977379808,162.98384763487977,NA,200,data_set_20,3.3166247903554,4.58257569495584,0.95,default
KC_dist,3,43,-0.7236822085132879,3.484758808654979,3.4641016151377544,0.6698503886821446,0.6880770546032347,2.6457513110645907,4.358898943540674,0.9969538985662424,189.47608186412336,165.7190128865378,200,data_set_21,2.6457513110645907,4.58257569495584,0.95,default
KC_dist,3.872983346207417,32,-0.704181931712582,4.0230362218928075,4.123105625617661,0.21308822184695855,0,3.872983346207417,4.123105625617661,0.9953773318481746,114.75635336373377,102.0522787436654,200,data_set_22,3.872983346207417,4.123105625617661,0.95,default
KC_dist,3.4641016151377544,57,-0.7777281526225645,3.6930690223089946,3.872983346207417,0.29440545054096723,0,3.1622776601683795,3.872983346207417,0.995205645713188,220.471307441601,NA,200,data_set_23,3.1622776601683795,3.872983346207417,0.95,default
KC_dist,3.1622776601683795,127,0.627593905956721,2.961027790623412,3.1622776601683795,0.32066893517421374,0,2.449489742783178,3.1622776601683795,1.0058156645622212,168.4912233456026,NA,200,data_set_24,2.449489742783178,3.1622776601683795,0.95,default
KC_dist,2.6457513110645907,56,-0.1347821725017861,2.731579304550373,2.6457513110645907,0.63679039959565,0.2708351613643395,2.449489742783178,3.605551275463989,1.0066885521075553,178.24458785339417,177.62132492095407,200,data_set_25,2.449489742783178,4.58257569495584,0.95,default
