sim,birthRate,bmRate,treeHeight,nTips
1,1,0.0450790442714908,0.161881822948262,96.904337981601,12
2,2,0.0487945592191211,0.0661709957518052,87.9714864072547,186
3,3,0.0489048524933543,0.121456116333,99.7057664633826,175
4,4,0.0571457417826159,0.0953107214157067,64.6594060026584,245
5,5,0.0436473197000222,0.0325090696222083,56.9194925314374,20
6,6,0.0292364211672965,0.0543239893824546,66.6196536262345,7
7,7,0.0462835691580683,0.0731001262865754,77.8202785718716,146
8,8,0.0408052583356452,0.0779605544085075,94.6645344731877,74
9,9,0.0397697738328194,0.0941541915009595,18.6093097971922,7
10,10,0.0431958748453359,0.0829963740728932,60.8933202748933,8
11,11,0.0312965286400435,0.0521655651398679,63.8190964111219,16
12,12,0.0470300970217406,0.0868968139715108,74.765268224071,16
13,13,0.0380711904640395,0.051212091050979,91.7513172114384,17
14,14,0.0521967568611189,0.0870129264315347,54.8595311198263,26
15,15,0.0289772276323944,0.120467530845934,85.8231277999757,24
16,16,0.0388577569663127,0.0272587958531153,40.9380141915145,29
17,17,0.0466425538811198,0.0526862060150693,97.2683423446393,279
18,18,0.0320714798704366,0.320298948953001,93.2329318181259,29
19,19,0.0303405940201498,0.0924774274087893,80.7236692334604,26
20,20,0.0352952568259933,0.0849741868494895,92.1728325582706,40
21,21,0.0361517349347184,0.109454038314248,94.8754365938525,142
22,22,0.0309438471343386,0.0729332371022466,64.2272701398003,26
23,23,0.0410977534693282,0.0561531790822082,58.4401842975925,38
24,24,0.0296429009738093,0.162802747641593,91.7329645794546,36
25,25,0.0392552949855499,0.0817915060011136,85.6789904212895,177
26,26,0.0329026539650142,0.116275207776853,69.7811396821562,20
27,27,0.0553518494291349,0.0328410209211644,96.6465160836198,288
28,28,0.0350048895486116,0.179256352664129,95.3043261569804,38
29,29,0.035625032780913,0.0891886434971344,62.3655645133869,16
30,30,0.0419199958645311,0.0825022048355934,62.389021682699,39
31,31,0.0354604910139044,0.0605404032722634,72.7111752136693,19
32,32,0.0338359580753333,0.0542619915201084,41.5614323413963,6
33,33,0.0431925002321324,0.0714261482724633,93.4006264764199,92
34,34,0.0331766308935405,0.0466455936739783,99.8930424884031,18
35,35,0.0380790993803266,0.0823445427474145,64.8260308184977,7
36,36,0.0362201551165188,0.0708766085031578,88.1860695865279,47
37,37,0.0390322060723346,0.0882812709700972,81.4863030709296,46
38,38,0.0484071929106957,0.0666106792622495,98.1818888946459,74
39,39,0.0441061528362408,0.0697928657588235,91.2217100232914,29
40,40,0.0414109885292731,0.0856588367341093,48.9592079324761,16
41,41,0.0313213859723859,0.100639951582019,90.3948235891083,23
42,42,0.0455001508199684,0.0498578696678934,88.7373178030189,23
43,43,0.0287423158479812,0.112009794917477,77.6041107082937,5
44,44,0.0439836451732582,0.0523756672469897,92.512559729417,73
45,45,0.0477628299809591,0.116022400179616,80.3399926747703,164
46,46,0.0421541555865157,0.0710635280079023,95.1898034884493,69
47,47,0.0388715972586667,0.0767399032185774,14.9978352198587,5
48,48,0.042062053024498,0.0566035654621678,86.3229682762762,111
49,49,0.0271337023066651,0.153217354300183,85.2827916512574,9
50,50,0.0468990843211497,0.140563786689716,91.1599941369502,83
51,51,0.0286027198803574,0.0403295781901184,82.0582736479605,58
52,52,0.0324657959335597,0.0688940002451783,89.8538370861668,84
53,53,0.0399730856671183,0.090717288533326,96.0285458659926,58
54,54,0.0349914575955683,0.0476904421365277,94.784266875219,11
55,55,0.0461414972156958,0.115515501911659,25.6402525110421,10
56,56,0.0410383464355974,0.206072908148731,96.5690668384089,18
57,57,0.0272368717729923,0.17407900117776,61.4135651025091,15
58,58,0.0290814210236291,0.0746208767774889,46.0693066995126,4
59,59,0.0426846598363785,0.073591126785054,97.3508598618525,106
60,60,0.0378807608544977,0.0774809392285177,80.8077143093224,35
61,61,0.0441494576273889,0.0899343754078893,90.4291886408269,202
62,62,0.048075144580303,0.0403261683895455,90.9488878607969,164
63,63,0.0541350982107077,0.347567895463094,59.888385694005,23
64,64,0.0465108785839888,0.0289634370662345,15.3200717603668,3
65,65,0.0315906576765227,0.0561491939672612,74.6867967811088,33
66,66,0.0329086865239988,0.11869346237711,87.5729593907819,17
67,67,0.0395346876346126,0.0676263625873571,96.9691510829693,26
68,68,0.0389465939636955,0.0831847126918722,93.9141085645326,9
69,69,0.0398569298177198,0.0761994655566125,80.5309992386362,21
70,70,0.0386444521700082,0.115675166519957,34.9058903469152,6
71,71,0.0391526713436585,0.0641214405052462,99.0027955312157,48
72,72,0.0380796088307973,0.05137946319466,63.8054179398293,20
73,73,0.0430049491426542,0.148253962160326,75.8703763005888,21
74,74,0.0329234214181792,0.072103990620239,31.7372075333911,5
75,75,0.0439852918026657,0.102955359029402,97.8919082112529,81
76,76,0.0354335173562651,0.138723347334896,65.210491902088,46
77,77,0.0278998696934289,0.148182430724669,79.8468092380991,20
78,78,0.0538817811858235,0.248457028346463,96.8768811175239,298
79,79,0.0306929085454204,0.105192587289507,49.5293246920537,8
80,80,0.0465531321921483,0.156690023257012,97.9599153078008,65
81,81,0.0314819303758121,0.124857248617872,75.4466150382769,41
82,82,0.0408566257782624,0.129672454054336,40.6409056828962,13
83,83,0.0493914529478296,0.113437952664724,92.6148064423387,278
84,84,0.0465154868765445,0.185510424301885,73.4832437112367,33
85,85,0.0421831056285371,0.0588218069635182,64.177697442328,28
86,86,0.045043161571958,0.147508815738341,90.8772167497052,78
87,87,0.0486189292189212,0.0711174343830765,99.2691433590683,232
88,88,0.0431136861330896,0.283678547311759,51.2543667009177,15
89,89,0.0368832715400059,0.1496426825272,86.9618201552338,84
90,90,0.0329414645958174,0.0677682004459392,69.1132864941207,8
91,91,0.033501577716324,0.0983413672848043,56.8330601759187,9
92,92,0.0527139333330073,0.0963973992120276,81.7849648071494,41
93,93,0.0414920735078042,0.0379778122381087,94.7297160952538,79
94,94,0.0359897736500273,0.0980345889817601,95.4310682247521,141
95,95,0.0382303974757749,0.0464670572169802,75.6743406925347,41
96,96,0.0322082315296351,0.0522700879727519,57.3162277944271,14
97,97,0.0450612367952324,0.0920972723020501,51.0009226362718,17
98,98,0.0337897574520442,0.0435398873240611,97.8900758909606,102
99,99,0.0459693704963588,0.0809019665624244,85.3862080134229,180
100,100,0.0395677190883929,0.04555118658624,98.0935459236769,48
101,101,0.0384483070253338,0.0538532751909529,90.504282152834,33
102,102,0.0423497186793313,0.0554422783911324,89.5108795889916,84
103,103,0.0511630067533492,0.141722370068402,97.4549319683614,160
104,104,0.0334576096494373,0.0678170843530686,76.4591180895216,22
105,105,0.0428498458211565,0.0449143883248734,82.578510758628,122
