sample	filename	birthRate.mean	birthRate.stderr	birthRate.stddev	birthRate.median	birthRate.95%HPDlo	birthRate.95%HPDup	birthRate.ACT	birthRate.ESS	birthRate.geometric-mean	bmRate.mean	bmRate.stderr	bmRate.stddev	bmRate.median	bmRate.95%HPDlo	bmRate.95%HPDup	bmRate.ACT	bmRate.ESS	bmRate.geometric-mean	tree.height.mean	tree.height.stderr	tree.height.stddev	tree.height.median	tree.height.95%HPDlo	tree.height.95%HPDup	tree.height.ACT	tree.height.ESS	tree.height.geometric-mean	tree.treeLength.mean	tree.treeLength.stderr	tree.treeLength.stddev	tree.treeLength.median	tree.treeLength.95%HPDlo	tree.treeLength.95%HPDup	tree.treeLength.ACT	tree.treeLength.ESS	tree.treeLength.geometric-mean	
0	yule_bm1.log	0.12523016743616494	0.001231496419738527	0.026152994623078837	0.12269696141289517	0.08124012590071147	0.17758748705068064	10000.0	451.0	0.12263817377850868	0.15468072722785364	0.0033634589341117517	0.06477446049960625	0.1446429276834329	0.0599168443661196	0.29051598589068284	12160.213277057393	370.88165291549547	0.14274978643704142	20.086242676154264	0.4018664886693908	7.092861123235572	19.07985301990904	8.639862759812852	33.93103273412414	14477.621330883441	311.51526185999467	18.90327256173974	108.43251699478078	1.66752939614372	34.40634554266511	103.32793876559778	48.637475188286494	179.57656717374587	10593.670137503459	425.72592325994793	103.24157356070585	
1	yule_bm10.log	0.12213654597382351	0.001199008775862685	0.0242675847730817	0.12078091377939927	0.0796209141923157	0.16980779154610742	11009.514169005144	409.6456874270537	0.11977151916927735	0.20370353201549762	0.0038641338487389815	0.08206168540090811	0.19238266463752127	0.0843426225792561	0.35939341831295174	10000.0	451.0	0.1889641420746444	25.36441802244451	0.4385069950959125	9.312468068206678	23.842939586452577	11.672248214096323	43.24060806434672	10000.0	451.0	23.895367370920575	88.47938874300202	1.4348229531543135	30.470991533115665	84.34781528610627	46.38807420734021	155.50330731556647	10000.0	451.0	83.83333599142729	
2	yule_bm100.log	0.12633569695383112	0.001194750730634872	0.024151274847281315	0.1234617092863108	0.08669292890227612	0.1776966176273237	11036.999700989836	408.62554337077023	0.12413602413679796	0.15113525373063297	0.0024506346374103954	0.0520435410676492	0.1420651916937743	0.05388819438419263	0.24313629359582706	10000.0	451.0	0.14303355425427258	28.92160902966903	0.380222831609276	7.867306275483454	27.615851520665007	15.069751459505245	44.417129546613914	10534.181824715588	428.13006980936234	27.907068794551428	400.38065111030414	4.2080079995446384	88.6443434366662	393.1876412340189	243.06202568065575	577.6508426148256	10163.132790081447	443.7608061562932	390.7324508335126	
3	yule_bm101.log	0.13323754010422253	0.0012228771234669537	0.0259699486917777	0.1305190971867687	0.08945926433863342	0.18393145894753563	10000.0	451.0	0.13082608279999877	0.10850896203676917	0.0017839835875267114	0.03788603232980023	0.10353932461069937	0.037755162354277325	0.17021096844850853	10000.0	451.0	0.10240230459172153	27.554837828647017	0.3654586222753907	7.730055621526485	26.668795908476632	14.587563572279969	42.44418066871649	10080.63127096181	447.3926164714973	26.49724117359509	255.04407680193486	2.9084666968025754	61.76641089953948	251.00569889621673	161.94211405735055	387.9856032404922	10000.0	451.0	247.79800543488074	
4	yule_bm102.log	0.1274496859577545	0.0011165957513829127	0.023712876638545478	0.12447493294397032	0.09132950086551837	0.17948509528148965	10000.0	451.0	0.12530906811740186	0.13791952295496235	0.002168591636069591	0.041951102500662654	0.1307730644339276	0.07371941871241455	0.23164652544906525	12051.617546884212	374.2236245429147	0.13190986004332392	33.132328692948086	0.403625813768054	8.571704771543741	32.195349638140804	17.958674135883935	49.56664503299619	10000.0	451.0	32.057075055598375	687.8288869318944	7.1845604729398245	139.70828354490328	684.7005866331641	453.57976147078443	971.2544603221672	11927.03894165458	378.13241174630974	673.4573952201741	
5	yule_bm103.log	0.11763944749398689	0.0010403138039812361	0.022092895184878187	0.11618043047987843	0.07654353578463022	0.15681215922387792	10000.0	451.0	0.1156472106903453	0.2552112620888957	0.008197617361681578	0.09027580182102728	0.24022511807926397	0.13153927101258514	0.41802775142995163	37188.539173649806	121.27392202583724	0.24213669343860988	45.07228334511227	0.5535532769731307	10.459355956395406	43.83227408725302	26.886485353115827	63.489365778175895	12632.389483540243	357.0187576844778	43.929633710676256	1434.8671013158853	13.472587038121235	279.00277930666874	1411.8486261915539	979.7320042013665	2023.5422688838164	10516.263967598707	428.8595278604268	1407.9989236579347	
6	yule_bm104.log	0.11946753319429008	0.0010566672846502169	0.02239109723411636	0.11796953402556735	0.07771221659292804	0.16165959681196698	10043.898449863098	449.0288330286208	0.11743013016713866	0.2176379328932985	0.004353134332072908	0.07406753043926619	0.20414776929240844	0.10944736363476702	0.3759789571941623	15578.475328844159	289.50201510731654	0.2059180495687265	26.9319847636442	0.3905102856809175	8.293173441656046	25.529174243001176	13.997209533998834	42.599510202352945	10000.0	451.0	25.794574457108116	213.7945629401288	2.6681885737724924	56.66368192775464	205.2414724331838	116.668624538805	323.3821733478961	10000.0	451.0	206.74217101489035	
7	yule_bm105.log	0.13287724288128344	0.0011977782862124722	0.02543693069412777	0.12969721641387036	0.08128060947748945	0.17939377213013935	10000.0	451.0	0.13055181624462228	0.10924112402137456	0.002033590152713212	0.03377802504582281	0.10446228045561518	0.0487199003341522	0.17092246741388872	16346.880791033325	275.8936128337003	0.10424161049524251	33.79479754938044	0.5072274217540534	8.600940238750018	32.98653685411427	17.906350370651364	50.820282004758305	15685.202516879617	287.5321498174198	32.784356973186924	953.1504657727331	9.298209314665003	197.46384505309993	938.4701402783419	547.5116032306445	1301.1743366644223	10000.0	451.0	933.6069188557362	
8	yule_bm106.log	0.13117062013916458	0.0012428479159706234	0.026394063630802822	0.1282238349170842	0.08354944916667897	0.18482827954544645	10000.0	451.0	0.12863903162167176	0.12159254079095082	0.002554507507310847	0.054249464336648255	0.11148116135657503	0.04412890431819603	0.2353948431082663	10000.0	451.0	0.11097781296095144	11.621735192705884	0.25652592765310683	5.445190357352436	10.658972403181771	2.3483921705614716	21.321804918156047	10009.512860617553	450.57137772854094	10.44233841439238	34.10854216472053	0.7428262127873813	15.277211753009496	30.74439871188403	7.667246908520737	63.14101626299932	10662.591883043295	422.9740807366215	30.873692146903064	
9	yule_bm107.log	0.12803501567948652	0.0013973631870350905	0.026510971740883862	0.12547528667525756	0.07971065717266132	0.17861071686381877	12529.791488003326	359.9421430371055	0.12537251565558355	0.13731890524435023	0.002762138807284168	0.058658880543427154	0.12606950160958616	0.05196131587102222	0.2533880689182957	10000.0	451.0	0.12681402183073273	24.307710511331	0.4441828328622554	8.167219660902814	22.807575217663246	12.305514354921387	40.62601881096144	13339.870342499842	338.08424551410167	23.04992000492401	121.13701214533604	1.913486279462763	36.29786413814459	116.34536023627558	66.11650187362314	195.44790188021045	12533.290481548096	359.84165583968263	116.01853258796469	
