sample	filename	birthRate.mean	birthRate.stderr	birthRate.stddev	birthRate.median	birthRate.95%HPDlo	birthRate.95%HPDup	birthRate.ACT	birthRate.ESS	birthRate.geometric-mean	bmRate.mean	bmRate.stderr	bmRate.stddev	bmRate.median	bmRate.95%HPDlo	bmRate.95%HPDup	bmRate.ACT	bmRate.ESS	bmRate.geometric-mean	tree.height.mean	tree.height.stderr	tree.height.stddev	tree.height.median	tree.height.95%HPDlo	tree.height.95%HPDup	tree.height.ACT	tree.height.ESS	tree.height.geometric-mean	tree.treeLength.mean	tree.treeLength.stderr	tree.treeLength.stddev	tree.treeLength.median	tree.treeLength.95%HPDlo	tree.treeLength.95%HPDup	tree.treeLength.ACT	tree.treeLength.ESS	tree.treeLength.geometric-mean	
0	yule_bm1.log	0.0404134632051244	4.3175111318301235E-4	0.00741315462452223	0.039956860234200024	0.027575434790556554	0.05449675071710977	15298.095096491854	294.8079464504198	0.03975495832869471	0.06915075224791291	0.0018513644591119048	0.017865840792664192	0.06637392342195625	0.040284404479967305	0.10530465227912074	48429.88829099071	93.12431143556826	0.06694557665894675	116.43541159388944	1.3564810306951265	28.807262882348045	111.160561239256	69.87388946789532	170.77812739852646	10000.0	451.0	113.1223526512257	4713.876647569921	54.79854756883317	938.2105852315229	4587.874276840671	2978.495340969491	6507.3999835816585	15385.583807998486	293.1315480960424	4623.474155884276	
1	yule_bm10.log	0.0374379378812602	3.969325817144022E-4	0.007447854600632504	0.03652499692424459	0.02594060798225789	0.052108295586185197	12809.956660491365	352.0698874735307	0.03673421332115138	0.11113094784344445	0.002307709933953189	0.03328076040549594	0.10708289876906246	0.05444614499718603	0.1804932750240635	21684.654144690605	207.98118198736663	0.10633525593811555	123.22198421215663	1.531093410057161	30.44101554415339	120.22878616383407	71.81151799180017	182.0586392304344	11409.369431821113	395.2891548433395	119.59561201857261	3922.9235935946963	42.75769781807667	830.2409000261189	3858.9357262294952	2449.6450177552606	5504.721088198145	11961.810579778705	377.03322335032624	3836.4578378471665	
2	yule_bm100.log	0.03909630710264854	3.787436259697558E-4	0.007162517822130612	0.038080759340882724	0.02637529786313252	0.0529650978444862	12610.600743200826	357.6356187814151	0.03845713735225757	0.08679349009821026	0.002050280365844494	0.025708018315574625	0.08230361736468642	0.04312041048581737	0.1335930936627783	28685.7260203266	157.22105122262656	0.08331671748986695	128.00480803137327	1.4727927491574475	29.70337779177264	126.06923803521788	71.89414193401072	184.4922305427116	11087.870339374826	406.7507881999899	124.6332031102129	5181.680542675098	56.21237400058781	1018.8189195195323	5108.022674750019	3402.1434143267097	6993.637346135085	13729.236733167949	328.4960473515953	5082.848150289409	
3	yule_bm101.log	0.03993366438876986	4.0551717046180254E-4	0.008317115463094939	0.03911348531007129	0.02635681025901578	0.05663318578506742	10721.352530327169	420.65588154504746	0.039097954539150645	0.07371479254306222	0.0012279503811468285	0.021682996785824072	0.07105436892735692	0.037099002600737965	0.11886937005561483	14464.371496775191	311.80061995818465	0.07065250163961864	109.724839846623	1.4723966724021031	31.26893561294108	106.34498016403836	62.006962230325605	177.49357275318602	10000.0	451.0	105.54257797770495	3308.9917899148218	35.23489369582088	748.2750015361106	3196.1468940531104	2054.9935053923073	4841.921538882304	10000.0	451.0	3227.448756537223	
4	yule_bm102.log	0.04008272675177133	3.6225904872016015E-4	0.007693208686186518	0.03956594742378889	0.02651525206359559	0.05541229392959051	10000.0	451.0	0.03935670778637825	0.08106343536810186	0.0015550570221326476	0.025663667707136874	0.07795204272112159	0.037198836593334374	0.12931275777778026	16558.909497991684	272.36093056411636	0.0772464131803495	107.36447066873669	1.2884196190025154	27.3618589773867	103.56920802412027	64.35876508355064	165.30197723178452	10000.0	451.0	104.09973939759723	2877.04720391965	31.33244129667875	619.0578662789792	2823.510051717566	1758.5241439875983	4045.2910170843875	11553.206029639732	390.36783282749406	2813.2269304781535	
5	yule_bm103.log	0.045794518400093485	4.029858980183263E-4	0.00855811503397438	0.04505060057270787	0.03161713491198757	0.06289941708624999	10000.0	451.0	0.045019674986399305	0.03687370717833617	0.0010501461472563881	0.011632949729384643	0.03515077642928114	0.01671620465194731	0.05982392404285594	36753.29885162496	122.71007340612096	0.03515693427852172	98.93437357051675	1.2216521734792656	25.94393472216467	95.34932320006068	51.87844949075918	147.62637197480348	10000.0	451.0	95.75760205632453	2721.1960117724507	27.119660211634347	575.9337309686946	2650.523021669444	1663.4427436472984	3778.680375380043	10000.0	451.0	2664.6649105066817	
6	yule_bm104.log	0.04448035892578091	4.134365187493917E-4	0.008780052364369078	0.04290019138427003	0.029600558141577558	0.06175199549238175	10000.0	451.0	0.043665725546248965	0.0408293194544372	8.018962735962804E-4	0.012061663168842744	0.03965911867844475	0.017987467503777128	0.06376421402440913	19934.187546844027	226.2444852292975	0.03914990654601613	120.61118209604413	1.999008311493847	31.491553717501155	116.18642112598255	68.68013541678975	176.4035010305112	18172.620828304523	248.17554069996933	116.93163802537713	3791.8902781191637	36.52394323775847	775.6502380360533	3727.009694936002	2505.8179337111105	5250.789082652974	10000.0	451.0	3713.493392837354	
7	yule_bm105.log	0.03647213145592222	3.152744911195225E-4	0.006668221914090607	0.036235510261934945	0.024997812921694094	0.049640560355556314	10081.708118225135	447.3448295777459	0.03586284431210572	0.14230471555421292	0.002582928506572374	0.04439641927166477	0.13680653185180452	0.06573440061618391	0.22750776657238772	15265.302838851689	295.4412400205785	0.135697483337743	123.43968104700691	1.61850095011509	30.470623639310013	119.46092914063549	71.6734185862028	179.6357278592488	12724.472084751946	354.4351364803925	119.80041533924923	2920.4201782036007	29.987250107242453	625.3560234355056	2833.5390107068242	1825.2628102474011	4144.2622293324785	10370.391474404087	434.8919721238545	2857.651356173676	
8	yule_bm106.log	0.04147849008718809	3.6324679052657694E-4	0.007714185122445816	0.040602129837811474	0.029630871468130655	0.0578131784771725	10000.0	451.0	0.04079373721308051	0.0548526623894693	8.314225505170104E-4	0.015075416398980785	0.05318293987492213	0.02858098153377746	0.08215782898036449	13717.706538647983	328.77215934701763	0.05286611175408498	106.49301365821144	1.1478556601632601	24.376735837116183	104.16744346579486	64.33145625064053	156.69162100860473	10000.0	451.0	103.71333586372354	3484.3236739906015	31.875083537034243	676.9235175943481	3413.4553021872443	2109.9684810664685	4596.159781380303	10000.000000000002	450.9999999999999	3419.3593272289877	
9	yule_bm107.log	0.0389710814281746	3.675615729835564E-4	0.007184623248565836	0.03837906451097053	0.0246066500301201	0.051012006524612616	11803.987642429047	382.074273255671	0.03831893634265551	0.0933522611104291	0.0017583919663804032	0.028650858659178494	0.0904175423102896	0.044594225496973075	0.14507598780033884	16987.623978385753	265.48739280656963	0.08917320528658207	124.93682171574011	1.5593957392706355	31.548993026905386	120.29305725845435	73.85858758941558	189.46165978477384	11018.392128464771	409.3156195039496	121.16867471211219	3138.9386261174673	31.908628345097295	632.1108818410486	3053.8918495495627	1899.5759882071668	4414.815825186292	11492.282137481363	392.43728495760786	3077.315111859485	
10	yule_bm108.log	0.038557455532563324	3.37430232432252E-4	0.007165925059155822	0.03804242804379065	0.02436603556456481	0.051655074654045785	10000.0	451.0	0.037892899706736344	0.10272289779315412	0.001719905841213328	0.03296146358728309	0.09886380624358253	0.04187262545677262	0.16262311983521688	12279.280209880342	367.28537201806785	0.09784547957739707	113.67777039983058	1.433608905945566	29.62716377171206	109.07806517748664	57.75854238006919	168.5295954946064	10559.850410791854	427.0893833297974	110.03746829038383	2793.4185020353525	28.063675311363422	595.9815536270518	2692.6724985471574	1827.6452434895502	4073.0254467845352	10000.0	451.0	2733.8147275579986	
11	yule_bm109.log	0.03706977854331146	3.379468657100363E-4	0.007176896676384557	0.036118844724996296	0.024357057891147057	0.05166452713003383	10000.0	451.0	0.03641564459756419	0.1345531982597644	0.002762867006500596	0.03984721430612863	0.12982323797909306	0.06333760583789412	0.2092296541336714	21682.06146318943	208.0060518072426	0.12897533969924638	129.3507624556394	1.5560064506314872	30.912138039395966	125.30054825145119	78.71525109956545	193.47919508124556	11427.237135185796	394.6710781132898	125.7841034747811	4516.221511783415	48.00833619952962	892.9226195833548	4424.941796575471	2884.459803775897	6132.703308947314	13037.136201920204	345.9348686819529	4429.544314980107	
12	yule_bm11.log	0.039201834420240785	3.516728011928444E-4	0.007468391081991405	0.03856328434233542	0.026560797538691117	0.05542472575842777	10000.0	451.0	0.038503405851772414	0.09524370995257286	0.0018790767582184907	0.03191608205988679	0.08952085882658058	0.045378321167108146	0.14853467738485843	15633.147937436072	288.48956192630175	0.09036027171763922	109.62562110836721	1.5557250573203874	28.712060497215088	104.06906325895316	60.808806435625556	164.1747585389952	13240.778319803418	340.61441790432144	106.1036523136464	2684.195353010418	26.54236722431655	563.6738980115928	2611.341449431786	1684.223459177123	3851.9593671277926	10000.0	451.0	2626.1732544291494	
13	yule_bm110.log	0.04059082075134253	4.061712949615278E-4	0.008270914220542444	0.03982999394583737	0.025882488966163675	0.056904133153657194	10876.469934518262	414.6565960419543	0.03977634293325475	0.07388198205057107	0.0018348970102222216	0.02231224531187334	0.06980451664741387	0.03725834847897103	0.11423172165854413	30500.950655458197	147.86424367375997	0.07071673526490925	127.16402014163815	1.6549082207159902	31.29917675496293	125.70569921470236	76.52684235476544	190.0401476959646	12608.358218020307	357.6992279259762	123.35016148768676	4340.364888724671	46.19880142798112	920.6754938718008	4192.546334916321	2630.4143259855873	6109.79445162944	11355.984521356355	397.147424031653	4245.237161429184	
14	yule_bm111.log	0.037722208542352156	3.449326434999584E-4	0.007325251966785387	0.036930457398871595	0.025620379490424866	0.05279000586931742	9999.999999999998	451.0000000000001	0.03702951882128908	0.11534084809349372	0.0025198728872756174	0.036467865346880346	0.11030219733231708	0.057168814878991316	0.18154946244060827	21533.42560514881	209.44182698555977	0.10979192448823465	135.1994862596593	2.0433697690278305	34.14328109220239	130.9336214191152	80.62507893038799	202.9870751828785	16153.251784464588	279.2007491852197	131.10533557862416	3932.94501784853	42.493701607646756	812.9736071066027	3879.9611893629076	2599.6369940496006	5609.371467701068	12321.76088148302	366.0191139382983	3850.8021643434813	
