sim,birthRate,bmRate,treeHeight,nTips
1,1,0.0487945592191211,0.0866998560305283,87.9714864072547,186
2,2,0.0489048524933543,0.0698007703725787,99.7057664633826,175
3,3,0.0462835691580683,0.117317533918561,77.8202785718716,146
4,4,0.0361517349347184,0.0431219025525309,94.8754365938525,142
5,5,0.0392552949855499,0.0446306052664647,85.6789904212895,177
6,6,0.0477628299809591,0.0667828832898502,80.3399926747703,164
7,7,0.042062053024498,0.170947853940483,86.3229682762762,111
8,8,0.0426846598363785,0.0548015223868035,97.3508598618525,106
9,9,0.048075144580303,0.100924232126706,90.9488878607969,164
10,10,0.0359897736500273,0.0822629631754535,95.4310682247521,141
11,11,0.0337897574520442,0.0776362321388809,97.8900758909606,102
12,12,0.0459693704963588,0.121888180696028,85.3862080134229,180
13,13,0.0511630067533492,0.0478487832326214,97.4549319683614,160
14,14,0.0428498458211565,0.0936673583658273,82.578510758628,122
15,15,0.043290177045626,0.130589614014899,95.6642571273373,154
16,16,0.0406345122064723,0.168546502051418,92.9249750732489,133
17,17,0.0472298755949951,0.0438207118191046,95.2171546049958,103
18,18,0.0402089600136726,0.0557465979967954,90.1866787026769,108
19,19,0.0411434147644033,0.0923185605030199,99.3245263533482,186
20,20,0.0480271147662965,0.0692797058754796,99.5904253730088,180
21,21,0.0343356695781896,0.136362910526469,97.3462394770018,139
22,22,0.045569298899856,0.0344633175332745,74.563236121996,111
23,23,0.0500163124713528,0.0963622976378513,94.5376379203519,175
24,24,0.039448786404763,0.118507278495294,98.4178705053579,154
25,25,0.047336588853429,0.111509328622561,75.947970892332,103
26,26,0.0537497490747939,0.0499833067388448,81.9955153138254,166
27,27,0.0371198616697967,0.0746543574109666,96.2457450392724,191
28,28,0.0495180980218836,0.128706718796339,74.9221257530555,135
29,29,0.0425236662550436,0.0378889052265278,91.1193587532811,176
30,30,0.0421233768526604,0.129914228444281,87.7900609227852,163
31,31,0.0417368967491371,0.105485774691804,96.4554317228316,122
32,32,0.037780136874356,0.110628470474819,99.7748309535514,120
33,33,0.0442835545497545,0.0389513388260527,96.0918172502994,108
34,34,0.0431900256937538,0.055145220618013,79.019299041227,150
35,35,0.0453183504424286,0.0524106514034939,85.4252809679376,108
36,36,0.033846142850725,0.0990168103550962,98.5974388813586,125
37,37,0.0358219450386148,0.0623316691608274,92.4520083592573,183
38,38,0.0550111048189445,0.0408538852335287,96.3619112123545,161
39,39,0.0450578370017002,0.0312313159253945,88.4200845844279,116
40,40,0.043148932488511,0.0975957573175243,79.9831832255834,154
41,41,0.0456577720740994,0.0995279667389499,98.120939329263,191
42,42,0.0481783041232381,0.136989844761852,88.3905611773841,127
43,43,0.0460873372018187,0.0929574061564619,85.3930158704228,199
44,44,0.0626404735465472,0.0527274214742665,85.8705026944535,175
45,45,0.0438973444780551,0.136030290055272,97.3545901287222,176
46,46,0.0481620082945623,0.130716284419626,74.3599905242139,164
47,47,0.0422639347463125,0.120144010079029,90.8298936372749,146
48,48,0.0481568307722563,0.167262708757836,74.516401087512,139
